customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEST0712,Female,1,Yes,No,60,No,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,Two year,No,Credit card,116.67,5235.4,No
TEST0713,Female,1,Yes,No,11,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,96.56,6023.63,Yes
TEST0714,Male,1,Yes,Yes,42,No,Yes,No,No,No,No,No,Yes,Yes,Two year,No,Credit card,43.31,6725.54,No
TEST0715,Male,1,Yes,No,39,No,Yes,DSL,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Mailed check,49.59,1049.59,No
TEST0716,Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,No,Mailed check,48.15,2452.33,No
TEST0717,Male,1,Yes,No,55,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,Two year,Yes,Bank transfer,80.75,3896.33,No
TEST0718,Female,1,Yes,No,49,Yes,No,DSL,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer,42.67,8136.3,No
TEST0719,Male,0,No,No,7,Yes,No phone service,No,No,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Bank transfer,48.38,565.02,Yes
TEST0720,Female,1,Yes,No,12,No,No,Fiber optic,No internet service,Yes,No,No,Yes,No,Two year,Yes,Electronic check,89.6,8184.64,Yes
TEST0721,Male,1,Yes,Yes,20,No,Yes,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer,54.57,5589.78,Yes
TEST0722,Female,1,No,Yes,53,No,No phone service,DSL,Yes,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Credit card,71.63,41.16,No
TEST0723,Male,1,No,No,32,No,No,No,No,Yes,No internet service,No internet service,Yes,No,One year,No,Bank transfer,95.63,6938.87,No
TEST0724,Male,1,No,Yes,17,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,No,Yes,One year,No,Bank transfer,22.28,2772.62,Yes
TEST0725,Female,0,Yes,Yes,65,No,No,No,No internet service,Yes,No,Yes,No,Yes,Two year,No,Electronic check,52.98,2314.07,Yes
TEST0726,Female,1,Yes,No,56,No,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No,One year,Yes,Electronic check,103.51,6895.73,Yes
TEST0727,Male,1,No,No,62,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No,No internet service,One year,No,Electronic check,107.9,5999.17,No
TEST0728,Male,1,Yes,No,51,No,No phone service,No,No,No internet service,Yes,No internet service,No internet service,No,Two year,No,Credit card,85.76,5083.06,No
TEST0729,Male,1,No,Yes,29,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,99.24,4609.55,Yes
TEST0730,Male,0,Yes,Yes,70,Yes,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,117.89,5672.02,Yes
TEST0731,Female,0,Yes,Yes,64,No,No,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,87.07,4781.55,Yes
TEST0732,Female,1,Yes,Yes,49,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,39.87,7773.77,Yes
TEST0733,Male,0,Yes,Yes,32,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,74.61,4149.84,No
TEST0734,Female,0,No,No,65,No,No phone service,No,No internet service,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Mailed check,61.99,1738.26,No
TEST0735,Male,1,No,Yes,61,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,70.58,528.55,No
TEST0736,Male,0,Yes,Yes,56,No,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,No,Credit card,88.64,6954.8,Yes
TEST0737,Male,0,Yes,No,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,114.94,2008.19,No
TEST0738,Female,1,No,No,33,No,No,DSL,No,No,No,Yes,No internet service,Yes,One year,Yes,Credit card,112.27,5355.82,No
TEST0739,Female,0,No,Yes,20,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,87.63,6759.21,No
TEST0740,Female,0,No,Yes,9,Yes,Yes,DSL,No,No,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,31.4,7489.04,No
TEST0741,Male,0,No,Yes,3,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,No internet service,No,One year,Yes,Electronic check,31.54,3146.04,Yes
TEST0742,Female,0,No,No,24,No,Yes,No,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,58.54,3606.01,Yes
TEST0743,Male,0,No,No,47,Yes,Yes,No,No,Yes,No internet service,No,No,Yes,One year,No,Credit card,73.13,5957.29,No
TEST0744,Male,1,No,Yes,20,Yes,No,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer,78.29,6943.42,Yes
TEST0745,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No,No,One year,No,Credit card,67.39,6986.64,No
TEST0746,Male,1,Yes,Yes,43,Yes,No phone service,No,No internet service,No,Yes,Yes,No,Yes,One year,No,Bank transfer,95.75,4865.12,No
TEST0747,Male,0,No,No,41,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,100.71,111.54,Yes
TEST0748,Male,1,No,No,23,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,No,One year,Yes,Bank transfer,55.74,8083.35,No
TEST0749,Male,0,No,Yes,52,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card,71.46,7869.97,Yes
TEST0750,Female,0,No,No,24,Yes,No,Fiber optic,No,No internet service,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,97.18,781.25,Yes
TEST0751,Male,1,Yes,No,70,No,Yes,DSL,Yes,No,No internet service,No,No internet service,No,Two year,No,Electronic check,109.13,4920.24,Yes
TEST0752,Female,0,No,No,13,No,No,No,No,Yes,No,No,No internet service,No,Two year,Yes,Electronic check,56.16,655.44,Yes
TEST0753,Male,0,No,Yes,27,No,No phone service,No,Yes,No internet service,No internet service,No,No,No,Two year,Yes,Electronic check,36.75,8043.7,No
TEST0754,Female,0,No,No,69,Yes,Yes,DSL,No,No,No internet service,No internet service,No,No,Two year,Yes,Electronic check,43.61,1499.72,No
TEST0755,Female,1,No,No,53,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,No internet service,One year,Yes,Electronic check,41.02,4015.78,Yes
TEST0756,Male,0,No,No,12,No,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,Two year,No,Electronic check,27.12,3744.18,No
TEST0757,Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card,70.11,6049.51,No
TEST0758,Male,0,Yes,Yes,43,No,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,86.3,4567.27,Yes
TEST0759,Male,1,Yes,No,47,No,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No,Two year,Yes,Credit card,68.32,6446.79,No
TEST0760,Female,1,Yes,No,25,No,No,No,No,No,No internet service,Yes,Yes,No internet service,One year,Yes,Electronic check,26.65,4025.74,No
TEST0761,Female,0,No,Yes,15,No,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,100.85,2281.2,Yes
TEST0762,Female,1,Yes,No,42,No,Yes,DSL,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card,28.23,8034.05,No
TEST0763,Female,1,No,No,4,No,Yes,No,No,No internet service,No internet service,No,No,No internet service,Two year,No,Mailed check,117.92,6674.64,No
TEST0764,Female,1,Yes,Yes,38,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,No,Electronic check,31.76,833.66,No
TEST0765,Female,1,Yes,Yes,37,Yes,Yes,DSL,No,No,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,88.15,7665.0,No
TEST0766,Male,0,No,No,10,No,No phone service,No,No,No internet service,No internet service,No,No internet service,No,One year,No,Electronic check,113.44,1159.61,Yes
TEST0767,Male,1,No,Yes,32,Yes,No phone service,No,Yes,No,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,63.38,1026.3,Yes
TEST0768,Male,0,No,No,6,Yes,No phone service,DSL,No internet service,No,No,No,No internet service,No,Month-to-month,No,Bank transfer,109.93,6146.73,Yes
TEST0769,Male,1,No,Yes,3,Yes,Yes,DSL,No,No,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer,38.4,1586.7,Yes
TEST0770,Female,1,Yes,No,38,No,No phone service,Fiber optic,No internet service,No,No internet service,No,No,Yes,One year,No,Electronic check,66.56,6030.68,Yes
TEST0771,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No,One year,No,Credit card,47.8,26.46,No
TEST0772,Male,0,Yes,Yes,46,Yes,Yes,No,No,Yes,No,No,No,Yes,One year,No,Bank transfer,30.89,6469.48,Yes
TEST0773,Female,1,No,Yes,25,No,No,No,No,No,No internet service,No internet service,Yes,No internet service,Two year,Yes,Mailed check,118.77,6770.3,No
TEST0774,Male,1,No,No,39,No,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,61.42,2866.88,Yes
TEST0775,Male,0,No,No,54,No,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,113.67,2023.69,Yes
TEST0776,Male,1,Yes,No,16,No,Yes,DSL,No,Yes,No,No,No internet service,No,One year,Yes,Bank transfer,116.56,312.91,Yes
TEST0777,Female,0,No,No,21,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,No,One year,No,Credit card,61.45,3208.79,No
TEST0778,Female,1,Yes,No,44,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Mailed check,43.8,601.37,No
TEST0779,Female,0,No,Yes,3,No,No,Fiber optic,No,Yes,No,No internet service,No internet service,No internet service,Two year,No,Bank transfer,25.22,8125.2,No
TEST0780,Female,1,Yes,Yes,36,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,Two year,No,Electronic check,54.51,911.27,Yes
TEST0781,Female,1,Yes,Yes,37,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,73.64,3361.82,No
TEST0782,Male,1,Yes,Yes,17,No,No,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,23.07,6728.44,Yes
TEST0783,Male,1,Yes,No,7,No,No phone service,No,Yes,No internet service,No,No,No internet service,No,Two year,No,Bank transfer,94.95,3543.87,No
TEST0784,Male,1,No,Yes,71,Yes,No phone service,No,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Credit card,92.93,5078.28,No
TEST0785,Female,1,No,Yes,17,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card,112.56,1202.4,No
TEST0786,Female,0,No,No,1,Yes,Yes,No,No,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card,50.56,5394.84,Yes
TEST0787,Male,1,Yes,No,19,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,Yes,One year,No,Credit card,23.76,7493.03,Yes
TEST0788,Female,0,No,No,34,Yes,Yes,No,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,101.99,1421.85,Yes
TEST0789,Female,1,No,Yes,72,No,No phone service,No,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card,76.17,1520.89,Yes
TEST0790,Male,1,Yes,Yes,58,No,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,One year,No,Mailed check,37.96,2438.57,No
TEST0791,Female,1,No,Yes,6,Yes,No phone service,No,No internet service,No,No,Yes,No,Yes,Two year,No,Bank transfer,67.78,2277.92,No
TEST0792,Male,1,No,No,64,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,35.34,8021.35,Yes
TEST0793,Male,1,No,No,13,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card,24.11,5120.96,No
TEST0794,Female,0,Yes,Yes,32,No,No phone service,Fiber optic,No,No internet service,Yes,No,No internet service,No internet service,One year,No,Electronic check,42.43,7302.33,No
TEST0795,Male,0,Yes,Yes,23,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,68.07,4227.25,No
TEST0796,Male,0,Yes,No,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,83.48,8148.54,Yes
TEST0797,Male,1,Yes,Yes,65,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,53.38,7589.99,Yes
TEST0798,Male,1,No,No,20,No,Yes,No,No,Yes,Yes,No,Yes,No internet service,Two year,No,Bank transfer,67.88,5158.96,Yes
TEST0799,Female,1,No,No,63,No,No phone service,Fiber optic,Yes,No internet service,No,No,No internet service,Yes,Two year,No,Credit card,51.99,6851.78,Yes
TEST0800,Male,1,No,No,31,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,No,No,Two year,No,Electronic check,53.48,2736.12,Yes
TEST0801,Male,0,No,No,26,Yes,No,No,No,No,Yes,No,Yes,No internet service,Two year,No,Bank transfer,113.87,258.73,No
TEST0802,Male,1,Yes,No,57,No,No,DSL,No,Yes,Yes,No,No,No internet service,Two year,No,Credit card,40.75,3100.48,Yes
TEST0803,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,No,One year,Yes,Electronic check,22.06,3375.49,Yes
TEST0804,Female,0,Yes,Yes,7,Yes,No,No,Yes,No internet service,Yes,No internet service,Yes,No,Two year,No,Mailed check,98.57,5969.02,Yes
TEST0805,Male,1,No,Yes,69,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,No,Yes,Two year,Yes,Credit card,65.88,7892.2,No
TEST0806,Female,0,Yes,No,11,No,No phone service,No,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,84.46,8397.75,Yes
TEST0807,Male,0,No,Yes,43,No,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,Yes,One year,No,Credit card,46.29,5510.98,No
TEST0808,Female,0,No,Yes,72,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,Two year,No,Bank transfer,85.69,336.99,No
TEST0809,Female,1,Yes,No,7,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer,87.41,7486.32,No
TEST0810,Female,1,Yes,No,20,No,No phone service,Fiber optic,No,No,No,Yes,No,No internet service,Two year,No,Bank transfer,71.3,3011.19,No
TEST0811,Female,0,Yes,No,25,Yes,No,No,No,No,No,No,Yes,No internet service,Two year,Yes,Credit card,71.91,538.96,Yes
TEST0812,Female,1,No,Yes,64,No,Yes,DSL,No,Yes,Yes,No internet service,No internet service,No,Two year,No,Mailed check,108.82,1094.57,Yes
TEST0813,Female,0,No,No,9,No,No,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card,71.47,3071.75,Yes
TEST0814,Female,0,Yes,No,52,No,No,Fiber optic,Yes,No,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,21.85,5272.85,Yes
TEST0815,Female,0,Yes,No,4,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,105.14,1402.22,No
TEST0816,Male,1,Yes,No,59,No,No,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Credit card,38.64,4837.59,No
TEST0817,Female,0,Yes,No,18,No,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,One year,No,Bank transfer,37.88,4651.17,Yes
TEST0818,Female,0,No,No,61,Yes,No phone service,DSL,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Electronic check,96.34,1526.9,Yes
TEST0819,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,Yes,One year,Yes,Mailed check,40.33,2009.85,No
TEST0820,Female,1,No,Yes,19,Yes,No,DSL,No internet service,No internet service,No internet service,No,No internet service,No,Two year,Yes,Mailed check,28.67,4154.48,Yes
TEST0821,Male,1,Yes,Yes,6,Yes,No,No,Yes,No internet service,No,Yes,No internet service,Yes,One year,Yes,Mailed check,82.71,5459.08,No
TEST0822,Female,1,Yes,No,66,Yes,No phone service,No,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer,82.13,6008.79,Yes
TEST0823,Female,0,Yes,No,68,No,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,Two year,No,Bank transfer,86.1,7707.26,Yes
TEST0824,Male,0,No,Yes,36,Yes,No phone service,No,No internet service,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,100.68,6529.39,Yes
TEST0825,Male,1,No,Yes,37,No,No phone service,No,No,No internet service,No,Yes,No,No,Month-to-month,No,Electronic check,62.99,7384.66,No
TEST0826,Male,0,Yes,Yes,35,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer,61.43,459.39,Yes
TEST0827,Male,1,No,Yes,7,Yes,No phone service,No,Yes,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Bank transfer,119.9,4988.02,Yes
TEST0828,Female,0,Yes,Yes,50,Yes,No,DSL,No,No,No internet service,No internet service,Yes,No,Two year,Yes,Mailed check,23.35,4628.28,No
TEST0829,Male,0,Yes,Yes,67,No,No,Fiber optic,No internet service,No,No internet service,No,No,No internet service,Two year,No,Bank transfer,94.07,5846.2,Yes
TEST0830,Male,0,No,No,39,No,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No,Two year,Yes,Credit card,95.56,7329.96,Yes
TEST0831,Female,1,No,No,62,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,99.36,6484.32,No
TEST0832,Female,0,No,Yes,57,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,115.63,906.77,Yes
TEST0833,Male,1,No,No,32,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Electronic check,106.55,7247.99,Yes
TEST0834,Female,0,Yes,Yes,50,Yes,Yes,No,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,No,Credit card,107.89,564.68,No
TEST0835,Female,1,Yes,No,11,Yes,No phone service,DSL,No,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card,39.91,1259.28,Yes
TEST0836,Male,1,No,No,50,Yes,No,No,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,53.38,314.46,Yes
TEST0837,Female,1,Yes,Yes,38,No,Yes,DSL,No,No internet service,No,Yes,No,No,Two year,Yes,Credit card,59.14,6619.47,Yes
TEST0838,Male,1,No,No,59,Yes,No phone service,DSL,No internet service,No,No,Yes,No,No internet service,One year,Yes,Bank transfer,53.46,7633.4,No
TEST0839,Male,1,No,Yes,23,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,65.92,7179.3,No
TEST0840,Male,0,Yes,No,66,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,Yes,No,One year,Yes,Electronic check,20.84,3553.87,Yes
TEST0841,Male,0,Yes,Yes,47,No,Yes,No,No,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card,47.31,2839.96,No
TEST0842,Female,1,Yes,No,8,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer,36.24,7412.26,Yes
TEST0843,Female,1,No,Yes,45,No,No phone service,DSL,Yes,No,No,No,Yes,No,One year,No,Credit card,41.45,4519.33,No
TEST0844,Male,0,No,No,71,No,No phone service,Fiber optic,No internet service,No,Yes,No,No,Yes,Two year,No,Credit card,34.52,7121.05,No
TEST0845,Male,0,No,No,23,No,Yes,Fiber optic,No internet service,No internet service,No,No,No internet service,No,One year,Yes,Electronic check,64.56,7518.14,Yes
TEST0846,Female,0,Yes,Yes,71,No,Yes,DSL,No,Yes,Yes,No,No,No internet service,Month-to-month,No,Bank transfer,34.03,6174.36,No
TEST0847,Female,0,Yes,Yes,70,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,Yes,One year,No,Bank transfer,20.24,4448.01,No
TEST0848,Male,1,No,Yes,55,No,No phone service,No,No internet service,No internet service,Yes,No,No,Yes,Month-to-month,No,Electronic check,88.11,4202.14,Yes
TEST0849,Male,1,Yes,No,39,No,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Two year,No,Mailed check,107.87,3532.42,Yes
TEST0850,Male,1,No,Yes,37,Yes,No phone service,DSL,No,Yes,No,No internet service,No,No internet service,Two year,Yes,Electronic check,24.03,6401.17,No
TEST0851,Female,1,No,No,66,No,No phone service,DSL,Yes,No,Yes,No internet service,No,No,Month-to-month,No,Credit card,95.44,6114.49,No
TEST0852,Male,1,No,Yes,53,No,No phone service,No,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Bank transfer,29.67,6578.65,No
TEST0853,Male,0,Yes,No,49,No,No phone service,No,Yes,Yes,No internet service,No internet service,No internet service,No,One year,No,Electronic check,68.81,3905.81,Yes
TEST0854,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,One year,No,Credit card,72.64,4462.22,Yes
TEST0855,Male,1,No,No,41,Yes,No phone service,No,Yes,No internet service,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card,106.42,7953.79,No
TEST0856,Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card,97.74,816.61,Yes
TEST0857,Female,0,Yes,Yes,55,No,Yes,DSL,No,No internet service,No,No internet service,No internet service,Yes,Two year,No,Bank transfer,60.83,4127.88,No
TEST0858,Male,0,No,No,19,No,No,DSL,Yes,No internet service,Yes,Yes,No internet service,No,One year,Yes,Bank transfer,103.73,566.36,Yes
TEST0859,Female,1,No,No,67,No,No phone service,No,No,No,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,32.66,8134.25,Yes
TEST0860,Male,1,No,No,14,No,Yes,No,No internet service,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,46.74,2949.51,No
TEST0861,Male,0,No,Yes,33,No,No,Fiber optic,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,62.02,1426.06,No
TEST0862,Male,1,Yes,Yes,48,No,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Bank transfer,85.69,7748.05,Yes
TEST0863,Female,1,No,No,61,No,Yes,DSL,Yes,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer,59.83,6562.4,No
TEST0864,Male,1,Yes,No,50,No,No phone service,DSL,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer,111.52,8360.25,Yes
TEST0865,Female,0,No,Yes,35,No,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer,80.38,2823.17,Yes
TEST0866,Female,1,No,No,29,Yes,Yes,No,Yes,No internet service,No internet service,No,Yes,Yes,Two year,No,Electronic check,61.2,4914.78,Yes
TEST0867,Female,0,No,No,25,No,No,DSL,Yes,No,No,Yes,No internet service,No,Month-to-month,No,Electronic check,44.72,8233.87,No
TEST0868,Female,1,No,No,34,No,No phone service,DSL,Yes,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer,38.41,7612.05,Yes
TEST0869,Male,0,No,Yes,53,No,No,No,Yes,No,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,91.9,421.99,Yes
TEST0870,Male,0,No,Yes,72,Yes,No,DSL,No,No internet service,Yes,No,No,No internet service,One year,Yes,Credit card,82.03,5653.14,Yes
TEST0871,Male,0,No,Yes,68,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No,Two year,No,Bank transfer,36.18,1049.0,No
TEST0872,Female,0,No,No,43,No,No,No,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card,60.64,2362.08,Yes
TEST0873,Male,0,No,Yes,71,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No,Two year,No,Mailed check,60.56,5438.01,Yes
TEST0874,Female,0,Yes,Yes,23,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,No internet service,Two year,Yes,Credit card,69.92,7549.68,No
TEST0875,Male,0,No,No,25,Yes,Yes,No,Yes,No,No internet service,No,No internet service,No,One year,No,Mailed check,47.73,1921.44,No
TEST0876,Female,0,No,Yes,26,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,No,One year,Yes,Electronic check,54.56,5481.6,No
TEST0877,Female,1,No,Yes,47,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer,113.59,5167.53,No
TEST0878,Male,0,Yes,Yes,20,Yes,No phone service,No,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,49.18,3099.67,Yes
TEST0879,Female,1,Yes,Yes,57,No,No,DSL,No internet service,No internet service,Yes,Yes,No,Yes,One year,No,Mailed check,105.64,3329.87,Yes
TEST0880,Female,1,Yes,Yes,55,No,No phone service,No,No,Yes,Yes,No internet service,Yes,Yes,One year,No,Credit card,106.81,7027.78,No
TEST0881,Female,1,Yes,No,16,No,No phone service,No,Yes,Yes,No internet service,No internet service,No,No,Two year,No,Mailed check,44.3,7027.96,No
TEST0882,Male,0,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,No internet service,No internet service,One year,No,Credit card,90.05,8127.73,Yes
TEST0883,Male,1,No,Yes,25,No,No,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,No,Mailed check,116.43,3474.48,Yes
TEST0884,Male,1,No,Yes,37,No,No,No,No internet service,Yes,No internet service,No,No,No,Month-to-month,No,Mailed check,99.24,4127.28,Yes
TEST0885,Female,0,Yes,Yes,25,Yes,No,DSL,Yes,No internet service,Yes,No internet service,No,No,One year,Yes,Bank transfer,85.95,7244.61,Yes
TEST0886,Female,1,Yes,Yes,25,No,No phone service,DSL,Yes,Yes,No,No internet service,Yes,No internet service,One year,No,Electronic check,29.57,59.77,Yes
TEST0887,Male,1,Yes,No,10,No,No,Fiber optic,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer,99.25,6622.3,Yes
TEST0888,Male,1,No,Yes,4,Yes,No phone service,DSL,No internet service,Yes,No internet service,Yes,No,No internet service,Two year,Yes,Credit card,64.78,8153.59,No
TEST0889,Female,1,Yes,Yes,22,Yes,Yes,No,No,No internet service,No internet service,No,No,No,One year,No,Electronic check,102.93,912.73,No
TEST0890,Male,1,No,Yes,71,No,No,DSL,No,No,Yes,No,No internet service,No,Two year,No,Bank transfer,77.77,6963.64,Yes
TEST0891,Male,0,Yes,Yes,58,No,No phone service,DSL,No,No,No internet service,No,Yes,No internet service,One year,Yes,Bank transfer,49.77,5531.79,Yes
